game_id,n,x,s,possession
2021_17_CAR_NO,19,2,1,-1
2021_17_CAR_NO,20,3,1,1
2021_17_CLE_PIT,1,2,0,1
2021_17_CLE_PIT,2,3,0,1
2021_17_CLE_PIT,3,2,0,1
2021_17_CLE_PIT,4,1,0,1
2021_17_CLE_PIT,5,3,2,-1
2021_17_CLE_PIT,6,2,2,-1
2021_17_CLE_PIT,7,1,2,1
2021_17_CLE_PIT,8,3,3,-1
2021_17_CLE_PIT,9,2,3,-1
2021_17_CLE_PIT,10,3,3,1
2021_17_CLE_PIT,11,2,3,1
2021_17_CLE_PIT,12,3,3,1
2021_17_CLE_PIT,13,2,3,1
2021_17_CLE_PIT,14,1,3,1
2021_17_CLE_PIT,15,2,3,-1
2021_17_CLE_PIT,16,3,3,1
2021_17_CLE_PIT,17,2,3,-1
2021_17_CLE_PIT,18,1,3,-1
2021_17_CLE_PIT,19,2,2,1
2021_17_CLE_PIT,20,3,3,-1
2021_17_DEN_LAC,1,2,0,1
2021_17_DEN_LAC,2,1,0,1
2021_17_DEN_LAC,3,2,2,-1
2021_17_DEN_LAC,4,3,2,-1
2021_17_DEN_LAC,5,2,2,1
2021_17_DEN_LAC,6,3,2,-1
2021_17_DEN_LAC,7,2,2,1
2021_17_DEN_LAC,8,1,2,1
2021_17_DEN_LAC,9,2,3,-1
2021_17_DEN_LAC,10,1,3,-1
2021_17_DEN_LAC,11,3,3,1
2021_17_DEN_LAC,12,2,3,1
2021_17_DEN_LAC,13,1,3,1
2021_17_DEN_LAC,14,2,3,-1
2021_17_DEN_LAC,15,3,3,1
2021_17_DEN_LAC,16,2,3,1
2021_17_DEN_LAC,17,1,3,1
2021_17_DEN_LAC,18,2,3,-1
2021_17_DEN_LAC,19,1,3,-1
2021_17_DEN_LAC,20,2,3,-1
2021_17_DET_SEA,1,3,0,1
2021_17_DET_SEA,2,2,0,1
2021_17_DET_SEA,3,1,0,1
2021_17_DET_SEA,4,2,2,-1
2021_17_DET_SEA,5,1,3,1
2021_17_DET_SEA,6,2,3,-1
2021_17_DET_SEA,7,1,3,1
2021_17_DET_SEA,8,2,3,-1
2021_17_DET_SEA,9,3,3,1
2021_17_DET_SEA,10,2,3,1
2021_17_DET_SEA,11,1,3,1
2021_17_DET_SEA,12,2,3,-1
2021_17_DET_SEA,13,1,3,1
2021_17_DET_SEA,14,2,3,-1
2021_17_DET_SEA,15,1,3,-1
2021_17_DET_SEA,16,2,3,-1
2021_17_DET_SEA,17,1,3,-1
2021_17_DET_SEA,18,2,3,1
2021_17_DET_SEA,19,1,3,1
2021_17_DET_SEA,20,2,3,-1
2021_17_HOU_SF,1,3,0,1
2021_17_HOU_SF,2,2,0,1
2021_17_HOU_SF,3,3,0,-1
2021_17_HOU_SF,4,2,0,-1
2021_17_HOU_SF,5,3,0,-1
2021_17_HOU_SF,6,2,0,-1
2021_17_HOU_SF,7,3,0,1
2021_17_HOU_SF,8,2,0,-1
2021_17_HOU_SF,9,3,0,1
2021_17_HOU_SF,10,2,0,1
2021_17_HOU_SF,11,1,0,1
2021_17_HOU_SF,12,2,2,-1
2021_17_HOU_SF,13,3,2,-1
2021_17_HOU_SF,14,2,2,-1
2021_17_HOU_SF,15,1,2,-1
2021_17_HOU_SF,16,3,2,1
2021_17_HOU_SF,17,2,2,1
2021_17_HOU_SF,18,1,2,-1
2021_17_HOU_SF,19,3,-1,1
2021_17_HOU_SF,20,2,-1,1
2021_17_JAX_NE,1,2,0,1
2021_17_JAX_NE,2,3,0,1
2021_17_JAX_NE,3,2,0,-1
2021_17_JAX_NE,4,1,0,-1
2021_17_JAX_NE,5,3,-2,1
2021_17_JAX_NE,6,2,-2,1
2021_17_JAX_NE,7,1,-2,1
2021_17_JAX_NE,8,2,-2,-1
2021_17_JAX_NE,9,1,-2,-1
2021_17_JAX_NE,10,3,-3,1
2021_17_JAX_NE,11,2,-3,1
2021_17_JAX_NE,12,1,-3,-1
2021_17_JAX_NE,13,3,-3,1
2021_17_JAX_NE,14,2,-3,1
2021_17_JAX_NE,15,1,-3,-1
2021_17_JAX_NE,16,3,-3,1
2021_17_JAX_NE,17,2,-3,1
2021_17_JAX_NE,18,3,-3,-1
2021_17_JAX_NE,19,2,-3,-1
2021_17_JAX_NE,20,1,-3,-1
2021_17_KC_CIN,1,2,0,1
2021_17_KC_CIN,2,3,0,-1
2021_17_KC_CIN,3,2,0,-1
2021_17_KC_CIN,4,1,2,1
2021_17_KC_CIN,5,2,3,-1
2021_17_KC_CIN,6,1,2,1
2021_17_KC_CIN,7,2,3,-1
2021_17_KC_CIN,8,1,3,-1
2021_17_KC_CIN,9,2,2,1
2021_17_KC_CIN,10,1,2,1
2021_17_KC_CIN,11,2,3,-1
2021_17_KC_CIN,12,3,3,1
2021_17_KC_CIN,13,2,3,-1
2021_17_KC_CIN,14,3,2,1
2021_17_KC_CIN,15,2,2,1
2021_17_KC_CIN,16,3,2,-1
2021_17_KC_CIN,17,2,2,-1
2021_17_KC_CIN,18,3,2,1
2021_17_KC_CIN,19,2,2,1
2021_17_KC_CIN,20,3,2,-1
2021_17_LA_BAL,1,2,0,1
2021_17_LA_BAL,2,3,0,-1
2021_17_LA_BAL,3,2,0,-1
2021_17_LA_BAL,4,3,0,-1
2021_17_LA_BAL,5,2,2,-1
2021_17_LA_BAL,6,3,2,1
2021_17_LA_BAL,7,2,2,1
2021_17_LA_BAL,8,1,2,1
2021_17_LA_BAL,9,2,3,-1
2021_17_LA_BAL,10,3,3,1
2021_17_LA_BAL,11,2,3,1
2021_17_LA_BAL,12,1,3,-1
2021_17_LA_BAL,13,3,1,1
2021_17_LA_BAL,14,2,1,1
2021_17_LA_BAL,15,1,2,-1
2021_17_LA_BAL,16,3,2,1
2021_17_LA_BAL,17,2,2,1
2021_17_LA_BAL,18,3,3,1
2021_17_LA_BAL,19,2,3,-1
2021_17_LA_BAL,20,1,3,-1
2021_17_MIN_GB,1,2,0,1
2021_17_MIN_GB,2,1,0,1
2021_17_MIN_GB,3,2,1,-1
2021_17_MIN_GB,4,1,1,1
2021_17_MIN_GB,5,3,1,-1
2021_17_MIN_GB,6,2,1,1
2021_17_MIN_GB,7,3,1,1
2021_17_MIN_GB,8,2,1,1
2021_17_MIN_GB,9,1,1,1
2021_17_MIN_GB,10,2,2,-1
2021_17_MIN_GB,11,3,2,-1
2021_17_MIN_GB,12,2,2,1
2021_17_MIN_GB,13,1,2,1
2021_17_MIN_GB,14,2,3,-1
2021_17_MIN_GB,15,1,3,1
2021_17_MIN_GB,16,2,3,-1
2021_17_MIN_GB,17,1,3,1
2021_17_MIN_GB,18,2,3,-1
2021_17_MIN_GB,19,1,3,1
2021_17_MIN_GB,20,2,3,-1
2021_17_NYG_CHI,1,2,0,1
2021_17_NYG_CHI,2,2,-2,1
2021_17_NYG_CHI,3,1,-2,-1
2021_17_NYG_CHI,4,2,-2,-1
2021_17_NYG_CHI,5,1,-2,-1
2021_17_NYG_CHI,6,2,-3,1
2021_17_NYG_CHI,7,3,-3,-1
2021_17_NYG_CHI,8,2,-3,1
2021_17_NYG_CHI,9,3,-3,-1
2021_17_NYG_CHI,10,2,-3,1
2021_17_NYG_CHI,11,1,-3,1
2021_17_NYG_CHI,12,2,-3,-1
2021_17_NYG_CHI,13,1,-3,-1
2021_17_NYG_CHI,14,2,-3,-1
2021_17_NYG_CHI,15,1,-3,-1
2021_17_NYG_CHI,16,2,-3,1
2021_17_NYG_CHI,17,3,-3,-1
2021_17_NYG_CHI,18,2,-3,1
2021_17_NYG_CHI,19,3,-3,1
2021_17_NYG_CHI,20,2,-3,1
2021_17_PHI_WAS,1,2,0,1
2021_17_PHI_WAS,2,1,2,1
2021_17_PHI_WAS,3,2,2,-1
2021_17_PHI_WAS,4,1,2,-1
2021_17_PHI_WAS,5,3,2,1
2021_17_PHI_WAS,6,2,2,1
2021_17_PHI_WAS,7,1,2,1
2021_17_PHI_WAS,8,3,3,-1
2021_17_PHI_WAS,9,2,3,-1
2021_17_PHI_WAS,10,1,3,-1
2021_17_PHI_WAS,11,2,1,1
2021_17_PHI_WAS,12,1,1,1
2021_17_PHI_WAS,13,2,1,1
2021_17_PHI_WAS,14,1,1,1
2021_17_PHI_WAS,15,2,2,-1
2021_17_PHI_WAS,16,3,2,1
2021_17_PHI_WAS,17,2,2,1
2021_17_PHI_WAS,18,1,3,-1
2021_17_PHI_WAS,19,2,3,-1
2021_17_PHI_WAS,20,2,1,1
2021_17_TB_NYJ,1,2,0,1
2021_17_TB_NYJ,2,1,0,1
2021_17_TB_NYJ,3,2,2,-1
2021_17_TB_NYJ,4,1,2,-1
2021_17_TB_NYJ,5,2,0,1
2021_17_TB_NYJ,6,1,0,1
2021_17_TB_NYJ,7,2,2,-1
2021_17_TB_NYJ,8,1,2,-1
2021_17_TB_NYJ,9,3,2,1
2021_17_TB_NYJ,10,2,2,1
2021_17_TB_NYJ,11,3,2,-1
2021_17_TB_NYJ,12,2,2,-1
2021_17_TB_NYJ,13,3,2,1
2021_17_TB_NYJ,14,2,2,1
2021_17_TB_NYJ,15,3,2,-1
2021_17_TB_NYJ,16,2,2,-1
2021_17_TB_NYJ,17,1,2,1
2021_17_TB_NYJ,18,2,3,-1
2021_17_TB_NYJ,19,3,3,-1
2021_17_TB_NYJ,20,2,3,-1
2021_18_CAR_TB,1,2,0,1
2021_18_CAR_TB,2,1,0,1
2021_18_CAR_TB,3,2,0,1
2021_18_CAR_TB,4,1,0,1
2021_18_CAR_TB,5,2,2,-1
2021_18_CAR_TB,6,3,2,1
2021_18_CAR_TB,7,2,2,1
2021_18_CAR_TB,8,1,2,-1
2021_18_CAR_TB,9,2,2,1
2021_18_CAR_TB,10,1,2,1
2021_18_CAR_TB,11,3,2,-1
2021_18_CAR_TB,12,2,2,1
2021_18_CAR_TB,13,3,2,-1
2021_18_CAR_TB,14,2,2,-1
2021_18_CAR_TB,15,3,-1,-1
2021_18_CAR_TB,16,2,-1,-1
2021_18_CAR_TB,17,1,-1,-1
2021_18_CAR_TB,18,2,-3,1
2021_18_CAR_TB,19,3,-3,-1
2021_18_CAR_TB,20,2,-3,1
2021_18_CHI_MIN,1,2,0,1
2021_18_CHI_MIN,2,1,0,1
2021_18_CHI_MIN,3,2,1,-1
2021_18_CHI_MIN,4,3,1,1
2021_18_CHI_MIN,5,2,1,1
2021_18_CHI_MIN,6,1,1,1
2021_18_CHI_MIN,7,3,1,-1
2021_18_CHI_MIN,8,2,1,1
2021_18_CHI_MIN,9,3,2,-1
2021_18_CHI_MIN,10,2,2,1
2021_18_CHI_MIN,11,1,2,1
2021_18_CHI_MIN,12,3,3,-1
2021_18_CHI_MIN,13,2,3,-1
2021_18_CHI_MIN,14,1,3,-1
2021_18_CHI_MIN,15,2,3,-1
2021_18_CHI_MIN,16,1,2,1
2021_18_CHI_MIN,17,3,2,-1
2021_18_CHI_MIN,18,2,2,-1
2021_18_CHI_MIN,19,3,2,-1
2021_18_CHI_MIN,20,2,2,1
2021_18_CIN_CLE,1,2,0,1
2021_18_CIN_CLE,2,3,0,-1
2021_18_CIN_CLE,3,2,0,-1
2021_18_CIN_CLE,4,3,0,1
2021_18_CIN_CLE,5,2,0,1
2021_18_CIN_CLE,6,3,0,-1
2021_18_CIN_CLE,7,2,0,-1
2021_18_CIN_CLE,8,1,-2,-1
2021_18_CIN_CLE,9,2,-3,1
2021_18_CIN_CLE,10,3,-3,1
2021_18_CIN_CLE,11,2,-3,1
2021_18_CIN_CLE,12,3,-3,-1
2021_18_CIN_CLE,13,2,-3,-1
2021_18_CIN_CLE,14,1,-2,-1
2021_18_CIN_CLE,15,2,-2,-1
2021_18_CIN_CLE,16,1,-2,1
2021_18_CIN_CLE,17,3,-2,-1
2021_18_CIN_CLE,18,2,-2,-1
2021_18_CIN_CLE,19,1,-2,-1
2021_18_CIN_CLE,20,2,-2,-1
2021_18_DAL_PHI,1,2,0,1
2021_18_DAL_PHI,2,1,0,1
2021_18_DAL_PHI,3,2,2,-1
2021_18_DAL_PHI,4,1,2,-1
2021_18_DAL_PHI,5,2,0,1
2021_18_DAL_PHI,6,1,-1,1
2021_18_DAL_PHI,7,2,0,-1
2021_18_DAL_PHI,8,1,0,-1
2021_18_DAL_PHI,9,2,-2,1
2021_18_DAL_PHI,10,1,-2,1
2021_18_DAL_PHI,11,2,0,-1
2021_18_DAL_PHI,12,2,-2,1
2021_18_DAL_PHI,13,1,-2,-1
2021_18_DAL_PHI,14,3,-3,-1
2021_18_DAL_PHI,15,2,-3,1
2021_18_DAL_PHI,16,1,-3,1
2021_18_DAL_PHI,17,3,-3,-1
2021_18_DAL_PHI,18,2,-3,-1
2021_18_DAL_PHI,19,1,-3,-1
2021_18_DAL_PHI,20,2,-3,1
2021_18_IND_JAX,1,2,0,1
2021_18_IND_JAX,2,3,0,1
2021_18_IND_JAX,3,2,0,1
2021_18_IND_JAX,4,1,0,1
2021_18_IND_JAX,5,2,2,-1
2021_18_IND_JAX,6,3,2,-1
2021_18_IND_JAX,7,2,2,-1
2021_18_IND_JAX,8,1,2,-1
2021_18_IND_JAX,9,2,2,1
2021_18_IND_JAX,10,1,2,1
2021_18_IND_JAX,11,2,2,-1
2021_18_IND_JAX,12,3,2,-1
2021_18_IND_JAX,13,2,2,1
2021_18_IND_JAX,14,1,2,1
2021_18_IND_JAX,15,3,3,-1
2021_18_IND_JAX,16,2,3,-1
2021_18_IND_JAX,17,1,3,1
2021_18_IND_JAX,18,2,3,-1
2021_18_IND_JAX,19,3,3,1
2021_18_IND_JAX,20,2,3,-1
2021_18_KC_DEN,1,2,0,1
2021_18_KC_DEN,2,3,0,-1
2021_18_KC_DEN,3,2,0,-1
2021_18_KC_DEN,4,1,0,-1
2021_18_KC_DEN,5,2,-2,1
2021_18_KC_DEN,6,1,-2,1
2021_18_KC_DEN,7,2,0,-1
2021_18_KC_DEN,8,3,0,1
2021_18_KC_DEN,9,2,0,1
2021_18_KC_DEN,10,1,2,1
2021_18_KC_DEN,11,2,2,-1
2021_18_KC_DEN,12,1,2,-1
2021_18_KC_DEN,13,2,2,1
2021_18_KC_DEN,14,3,2,1
2021_18_KC_DEN,15,2,2,1
2021_18_KC_DEN,16,3,2,-1
2021_18_KC_DEN,17,2,2,-1
2021_18_KC_DEN,18,1,2,-1
2021_18_KC_DEN,19,2,-1,1
2021_18_KC_DEN,20,3,-1,1
2021_18_LAC_LV,1,2,0,1
2021_18_LAC_LV,2,1,0,1
2021_18_LAC_LV,3,3,1,-1
2021_18_LAC_LV,4,2,1,-1
2021_18_LAC_LV,5,3,1,1
2021_18_LAC_LV,6,2,1,1
2021_18_LAC_LV,7,1,1,1
2021_18_LAC_LV,8,2,3,-1
2021_18_LAC_LV,9,1,3,-1
2021_18_LAC_LV,10,2,1,1
2021_18_LAC_LV,11,3,1,-1
2021_18_LAC_LV,12,2,1,-1
2021_18_LAC_LV,13,1,1,-1
2021_18_LAC_LV,14,2,-2,1
2021_18_LAC_LV,15,2,1,-1
2021_18_LAC_LV,16,1,1,-1
2021_18_LAC_LV,17,2,1,-1
2021_18_LAC_LV,18,3,1,-1
2021_18_LAC_LV,19,1,1,1
2021_18_LAC_LV,20,2,2,-1
2021_18_NE_MIA,1,3,0,1
2021_18_NE_MIA,2,2,0,1
2021_18_NE_MIA,3,1,0,1
2021_18_NE_MIA,4,2,2,-1
2021_18_NE_MIA,5,3,3,1
2021_18_NE_MIA,6,2,3,1
2021_18_NE_MIA,7,1,3,1
2021_18_NE_MIA,8,2,3,-1
2021_18_NE_MIA,9,1,3,-1
2021_18_NE_MIA,10,2,3,1
2021_18_NE_MIA,11,3,3,1
2021_18_NE_MIA,12,2,3,-1
2021_18_NE_MIA,13,3,3,1
2021_18_NE_MIA,14,2,3,1
2021_18_NE_MIA,15,1,3,-1
2021_18_NE_MIA,16,2,2,1
2021_18_NE_MIA,17,1,2,1
2021_18_NE_MIA,18,2,3,-1
2021_18_NE_MIA,19,1,3,-1
2021_18_NE_MIA,20,3,3,1
2021_18_NO_ATL,1,3,0,1
2021_18_NO_ATL,2,2,0,1
2021_18_NO_ATL,3,1,0,1
2021_18_NO_ATL,4,2,2,-1
2021_18_NO_ATL,5,1,2,-1
2021_18_NO_ATL,6,2,2,1
2021_18_NO_ATL,7,1,2,1
2021_18_NO_ATL,8,3,2,-1
2021_18_NO_ATL,9,2,2,-1
2021_18_NO_ATL,10,1,1,1
2021_18_NO_ATL,11,2,3,-1
2021_18_NO_ATL,12,1,3,1
2021_18_NO_ATL,13,2,3,-1
2021_18_NO_ATL,14,1,3,1
2021_18_NO_ATL,15,2,3,-1
2021_18_NO_ATL,16,3,3,1
2021_18_NO_ATL,17,2,3,1
2021_18_NO_ATL,18,1,3,-1
2021_18_NO_ATL,19,3,3,1
2021_18_NO_ATL,20,2,3,-1
2021_18_NYJ_BUF,1,2,0,1
2021_18_NYJ_BUF,2,1,0,1
2021_18_NYJ_BUF,3,2,2,-1
2021_18_NYJ_BUF,4,3,2,-1
2021_18_NYJ_BUF,5,2,2,-1
2021_18_NYJ_BUF,6,3,2,1
2021_18_NYJ_BUF,7,2,2,1
2021_18_NYJ_BUF,8,1,2,1
2021_18_NYJ_BUF,9,2,3,-1
2021_18_NYJ_BUF,10,3,3,-1
2021_18_NYJ_BUF,11,2,3,-1
2021_18_NYJ_BUF,12,3,1,1
2021_18_NYJ_BUF,13,2,1,1
2021_18_NYJ_BUF,14,1,1,1
2021_18_NYJ_BUF,15,2,2,-1
2021_18_NYJ_BUF,16,3,2,-1
2021_18_NYJ_BUF,17,2,2,-1
2021_18_NYJ_BUF,18,3,2,-1
2021_18_NYJ_BUF,19,2,2,-1
2021_18_NYJ_BUF,20,3,2,1
2021_18_PIT_BAL,1,2,0,1
2021_18_PIT_BAL,2,3,0,-1
2021_18_PIT_BAL,3,2,0,-1
2021_18_PIT_BAL,4,1,0,1
2021_18_PIT_BAL,5,2,1,-1
2021_18_PIT_BAL,6,3,1,-1
2021_18_PIT_BAL,7,2,1,1
2021_18_PIT_BAL,8,3,1,-1
2021_18_PIT_BAL,9,2,1,-1
2021_18_PIT_BAL,10,3,1,1
2021_18_PIT_BAL,11,2,1,-1
2021_18_PIT_BAL,12,3,1,1
2021_18_PIT_BAL,13,2,1,-1
2021_18_PIT_BAL,14,1,1,-1
2021_18_PIT_BAL,15,1,1,-1
2021_18_PIT_BAL,16,2,0,-1
2021_18_PIT_BAL,17,1,-2,1
2021_18_PIT_BAL,18,2,-2,-1
2021_18_PIT_BAL,19,1,-2,-1
2021_18_PIT_BAL,20,3,-2,1
2021_18_SEA_ARI,1,2,0,1
2021_18_SEA_ARI,2,3,0,1
2021_18_SEA_ARI,3,2,0,1
2021_18_SEA_ARI,4,3,0,-1
2021_18_SEA_ARI,5,2,0,-1
2021_18_SEA_ARI,6,1,0,-1
2021_18_SEA_ARI,7,2,-1,1
2021_18_SEA_ARI,8,1,-1,1
2021_18_SEA_ARI,9,3,2,-1
2021_18_SEA_ARI,10,2,2,-1
2021_18_SEA_ARI,11,3,2,-1
2021_18_SEA_ARI,12,2,2,1
2021_18_SEA_ARI,13,1,2,1
2021_18_SEA_ARI,14,2,2,-1
2021_18_SEA_ARI,15,3,2,-1
2021_18_SEA_ARI,16,2,2,-1
2021_18_SEA_ARI,17,3,2,-1
2021_18_SEA_ARI,18,2,2,-1
2021_18_SEA_ARI,19,1,2,-1
2021_18_SEA_ARI,20,2,0,1
2021_18_SF_LA,1,3,0,1
2021_18_SF_LA,2,2,0,1
2021_18_SF_LA,3,1,0,1
2021_18_SF_LA,4,3,1,-1
2021_18_SF_LA,5,2,1,-1
2021_18_SF_LA,6,1,1,1
2021_18_SF_LA,7,2,3,-1
2021_18_SF_LA,8,3,3,-1
2021_18_SF_LA,9,1,3,1
2021_18_SF_LA,10,2,3,-1
2021_18_SF_LA,11,3,3,-1
2021_18_SF_LA,12,2,3,-1
2021_18_SF_LA,13,3,3,1
2021_18_SF_LA,14,2,3,1
2021_18_SF_LA,15,3,3,-1
2021_18_SF_LA,16,2,3,-1
2021_18_SF_LA,17,1,3,-1
2021_18_SF_LA,18,2,2,1
2021_18_SF_LA,19,1,1,-1
2021_18_SF_LA,20,2,0,1
2021_18_TEN_HOU,1,3,0,1
2021_18_TEN_HOU,2,2,0,1
2021_18_TEN_HOU,3,3,0,-1
2021_18_TEN_HOU,4,2,0,1
2021_18_TEN_HOU,5,3,0,-1
2021_18_TEN_HOU,6,2,0,-1
2021_18_TEN_HOU,7,1,0,-1
2021_18_TEN_HOU,8,2,0,1
2021_18_TEN_HOU,9,3,0,-1
2021_18_TEN_HOU,10,2,0,-1
2021_18_TEN_HOU,11,1,0,-1
2021_18_TEN_HOU,12,2,-2,1
2021_18_TEN_HOU,13,3,-2,1
2021_18_TEN_HOU,14,2,-2,1
2021_18_TEN_HOU,15,3,-2,-1
2021_18_TEN_HOU,16,2,-2,-1
2021_18_TEN_HOU,17,1,-2,-1
2021_18_TEN_HOU,18,3,-3,1
2021_18_TEN_HOU,19,2,-3,1
2021_18_TEN_HOU,20,2,-3,-1
2021_18_WAS_NYG,1,3,0,1
2021_18_WAS_NYG,2,2,0,1
2021_18_WAS_NYG,3,1,0,1
2021_18_WAS_NYG,4,3,1,-1
2021_18_WAS_NYG,5,2,1,-1
2021_18_WAS_NYG,6,3,1,-1
2021_18_WAS_NYG,7,2,1,1
2021_18_WAS_NYG,8,3,1,1
2021_18_WAS_NYG,9,2,1,1
2021_18_WAS_NYG,10,3,1,1
2021_18_WAS_NYG,11,2,1,1
2021_18_WAS_NYG,12,2,1,1
2021_18_WAS_NYG,13,3,1,-1
2021_18_WAS_NYG,14,2,1,1
2021_18_WAS_NYG,15,3,2,-1
2021_18_WAS_NYG,16,2,2,-1
2021_18_WAS_NYG,17,3,2,1
2021_18_WAS_NYG,18,2,2,1
2021_18_WAS_NYG,19,3,2,-1
2021_18_WAS_NYG,20,2,3,-1
2021_19_ARI_LA,1,2,0,1
2021_19_ARI_LA,2,3,0,-1
2021_19_ARI_LA,3,2,0,-1
2021_19_ARI_LA,4,3,0,1
2021_19_ARI_LA,5,2,0,-1
2021_19_ARI_LA,6,1,0,-1
2021_19_ARI_LA,7,2,0,-1
2021_19_ARI_LA,8,1,0,-1
2021_19_ARI_LA,9,2,-2,1
2021_19_ARI_LA,10,3,-2,1
2021_19_ARI_LA,11,2,-2,-1
2021_19_ARI_LA,12,2,-3,1
2021_19_ARI_LA,13,3,-3,1
2021_19_ARI_LA,14,2,-3,-1
2021_19_ARI_LA,15,3,-3,1
2021_19_ARI_LA,16,2,-3,1
2021_19_ARI_LA,17,2,-3,-1
2021_19_ARI_LA,18,3,-3,1
2021_19_ARI_LA,19,2,-3,-1
2021_19_ARI_LA,20,1,-3,-1
2021_19_LV_CIN,1,2,0,1
2021_19_LV_CIN,2,1,1,-1
2021_19_LV_CIN,3,2,-2,1
2021_19_LV_CIN,4,1,-2,-1
2021_19_LV_CIN,5,3,-2,1
2021_19_LV_CIN,6,2,-2,-1
2021_19_LV_CIN,7,1,-2,-1
2021_19_LV_CIN,8,2,-3,1
2021_19_LV_CIN,9,1,-3,1
2021_19_LV_CIN,10,3,-2,-1
2021_19_LV_CIN,11,2,-2,-1
2021_19_LV_CIN,12,1,-2,-1
2021_19_LV_CIN,13,3,-3,1
2021_19_LV_CIN,14,2,-3,1
2021_19_LV_CIN,15,1,-3,1
2021_19_LV_CIN,16,2,-2,-1
2021_19_LV_CIN,17,3,-3,1
2021_19_LV_CIN,18,2,-3,1
2021_19_LV_CIN,19,3,-3,1
2021_19_LV_CIN,20,2,-3,1
2021_19_NE_BUF,1,2,0,1
2021_19_NE_BUF,2,1,0,1
2021_19_NE_BUF,3,3,2,-1
2021_19_NE_BUF,4,2,2,-1
2021_19_NE_BUF,5,3,2,1
2021_19_NE_BUF,6,2,2,1
2021_19_NE_BUF,7,1,2,1
2021_19_NE_BUF,8,2,3,-1
2021_19_NE_BUF,9,3,3,1
2021_19_NE_BUF,10,2,3,1
2021_19_NE_BUF,11,1,3,1
2021_19_NE_BUF,12,3,3,-1
2021_19_NE_BUF,13,2,3,-1
2021_19_NE_BUF,14,3,3,1
2021_19_NE_BUF,15,2,3,1
2021_19_NE_BUF,16,1,3,1
2021_19_NE_BUF,17,2,3,-1
2021_19_NE_BUF,18,3,3,-1
2021_19_NE_BUF,19,2,3,-1
2021_19_NE_BUF,20,1,3,-1
2021_19_PHI_TB,1,2,0,1
2021_19_PHI_TB,2,1,0,1
2021_19_PHI_TB,3,2,2,-1
2021_19_PHI_TB,4,3,2,-1
2021_19_PHI_TB,5,2,2,-1
2021_19_PHI_TB,6,1,2,1
2021_19_PHI_TB,7,2,3,-1
2021_19_PHI_TB,8,1,3,1
2021_19_PHI_TB,9,1,3,1
2021_19_PHI_TB,10,3,3,-1
2021_19_PHI_TB,11,2,3,-1
2021_19_PHI_TB,12,3,3,1
2021_19_PHI_TB,13,2,3,1
2021_19_PHI_TB,14,1,3,-1
2021_19_PHI_TB,15,3,3,1
2021_19_PHI_TB,16,2,3,1
2021_19_PHI_TB,17,3,3,-1
2021_19_PHI_TB,18,2,3,-1
2021_19_PHI_TB,19,3,3,-1
2021_19_PHI_TB,20,2,3,-1
2021_19_PIT_KC,1,2,0,1
2021_19_PIT_KC,2,3,0,1
2021_19_PIT_KC,3,2,0,1
2021_19_PIT_KC,4,3,0,-1
2021_19_PIT_KC,5,2,0,-1
2021_19_PIT_KC,6,3,0,1
2021_19_PIT_KC,7,2,0,1
2021_19_PIT_KC,8,1,0,-1
2021_19_PIT_KC,9,2,0,1
2021_19_PIT_KC,10,3,0,-1
2021_19_PIT_KC,11,2,0,-1
2021_19_PIT_KC,12,3,0,1
2021_19_PIT_KC,13,2,0,1
2021_19_PIT_KC,14,3,0,-1
2021_19_PIT_KC,15,2,2,-1
2021_19_PIT_KC,16,3,2,-1
2021_19_PIT_KC,17,2,2,-1
2021_19_PIT_KC,18,1,2,-1
2021_19_PIT_KC,19,2,0,1
2021_19_PIT_KC,20,1,0,-1
2021_19_SF_DAL,1,2,0,1
2021_19_SF_DAL,2,1,0,1
2021_19_SF_DAL,3,2,2,-1
2021_19_SF_DAL,4,3,2,-1
2021_19_SF_DAL,5,2,2,1
2021_19_SF_DAL,6,3,3,-1
2021_19_SF_DAL,7,2,3,1
2021_19_SF_DAL,8,1,3,1
2021_19_SF_DAL,9,2,3,-1
2021_19_SF_DAL,10,1,3,-1
2021_19_SF_DAL,11,2,2,1
2021_19_SF_DAL,12,3,3,1
2021_19_SF_DAL,13,2,3,-1
2021_19_SF_DAL,14,3,3,-1
2021_19_SF_DAL,15,2,3,-1
2021_19_SF_DAL,16,3,3,1
2021_19_SF_DAL,17,3,3,1
2021_19_SF_DAL,18,2,3,1
2021_19_SF_DAL,19,3,3,-1
2021_19_SF_DAL,20,2,3,-1
2021_20_BUF_KC,1,2,0,1
2021_20_BUF_KC,2,1,0,1
2021_20_BUF_KC,3,2,2,-1
2021_20_BUF_KC,4,1,2,-1
2021_20_BUF_KC,5,2,0,1
2021_20_BUF_KC,6,2,0,1
2021_20_BUF_KC,7,3,0,-1
2021_20_BUF_KC,8,2,0,-1
2021_20_BUF_KC,9,1,0,-1
2021_20_BUF_KC,10,2,-2,1
2021_20_BUF_KC,11,1,-1,1
2021_20_BUF_KC,12,2,0,-1
2021_20_BUF_KC,13,1,0,-1
2021_20_BUF_KC,14,2,0,-1
2021_20_BUF_KC,15,1,-3,-1
2021_20_BUF_KC,16,2,-1,1
2021_20_BUF_KC,17,3,-1,1
2021_20_BUF_KC,18,2,-1,1
2021_20_BUF_KC,19,3,-1,1
2021_20_BUF_KC,20,1,-1,-1
2021_20_CIN_TEN,1,2,0,1
